2014-04-09T17:15:10,550; INFO ; 00000011; DF.ESP; (dfESPengine.cpp:1010); dfESPLibrary::Initialize(): ESP Logging Services are up and running
2014-04-09T17:15:10,550; INFO ; 00000012; DF.ESP; (dflic_mgr.c:173); dfESPengine::licMgrLogCallback(): Initialize licensing manager
2014-04-09T17:15:10,551; INFO ; 00000013; DF.ESP; (dflic_mgr.c:1501); dfESPengine::licMgrLogCallback(): [SAS] module loaded
2014-04-09T17:15:10,551; INFO ; 00000014; DF.ESP; (dflic_mgr.c:1501); dfESPengine::licMgrLogCallback(): [LEGACY] module loaded
2014-04-09T17:15:10,551; DEBUG; 00000015; DF.ESP; (dflic_mgr.c:1510); dfESPengine::licMgrLogCallback(): [SAS] dflic_initialize
2014-04-09T17:15:10,551; DEBUG; 00000016; DF.ESP; (dflic_mgr.c:1510); dfESPengine::licMgrLogCallback(): [SAS] dflic_initialize
2014-04-09T17:15:10,551; DEBUG; 00000017; DF.ESP; (dflic_mgr.c:1510); dfESPengine::licMgrLogCallback(): [LEGACY] dflic_initialize
2014-04-09T17:15:10,551; DEBUG; 00000018; DF.ESP; (dflic_mgr.c:1510); dfESPengine::licMgrLogCallback(): [LEGACY] dflic_initialize
2014-04-09T17:15:10,551; DEBUG; 00000019; DF.ESP; (dflic_mgr.c:225); dfESPengine::licMgrLogCallback(): exit dflic_initialize
2014-04-09T17:15:10,551; DEBUG; 00000020; DF.ESP; (dflic_mgr.c:271); dfESPengine::licMgrLogCallback(): enter dflic_set_location
2014-04-09T17:15:10,551; DEBUG; 00000021; DF.ESP; (dflic_mgr.c:290); dfESPengine::licMgrLogCallback(): [SAS] primary dflic_set_location
2014-04-09T17:15:10,551; DEBUG; 00000022; DF.ESP; (dflic_mgr.c:310); dfESPengine::licMgrLogCallback(): [LEGACY] secondary dflic_set_location
2014-04-09T17:15:10,551; DEBUG; 00000023; DF.ESP; (dflic_mgr.c:343); dfESPengine::licMgrLogCallback(): exit dflic_set_location
2014-04-09T17:15:10,551; DEBUG; 00000024; DF.ESP; (dflic_mgr.c:375); dfESPengine::licMgrLogCallback(): dflic_checkout (esp,2.2)
2014-04-09T17:15:10,551; DEBUG; 00000025; DF.ESP; (dflic_mgr.c:416); dfESPengine::licMgrLogCallback(): [SAS] dflic_checkout
2014-04-09T17:15:10,553; WARN ; 00000026; DF.ESP; (dflic_mgr.c:1742); dfESPengine::licMgrLogCallback(): [SAS] invalid file password; License checkout failed for feature 'esp' (SAS Event Stream Processing); licensing location: /home/sal/Desktop/dev/2.2-pre/etc/license/esp.lic
2014-04-09T17:15:10,553; DEBUG; 00000027; DF.ESP; (dflic_mgr.c:454); dfESPengine::licMgrLogCallback(): [LEGACY] dflic_checkout
2014-04-09T17:15:10,560; DEBUG; 00000028; DF.ESP; (dflic_mgr.c:1600); dfESPengine::licMgrLogCallback(): enter dflmgr_add_feature_map
2014-04-09T17:15:10,560; DEBUG; 00000029; DF.ESP; (dflic_mgr.c:1654); dfESPengine::licMgrLogCallback(): exit dflmgr_add_feature_map
2014-04-09T17:15:10,560; DEBUG; 00000030; DF.ESP; (dflic_mgr.c:481); dfESPengine::licMgrLogCallback(): [LEGACY] esp state OK
2014-04-09T17:15:10,560; DEBUG; 00000031; DF.ESP; (dflic_mgr.c:503); dfESPengine::licMgrLogCallback(): exit dflic_checkout
2014-04-09T17:15:10,560; INFO ; 00000032; DF.ESP; (dfESPengine.cpp:932); dfESPengine::initializeLicensing(): Licensing services for feature ESP are up & satisfied using key /home/sal/Desktop/dev/2.2-pre/etc/license/esp.lic; 49 days left until expiration
2014-04-09T17:15:10,560; INFO ; 00000033; DF.ESP; (dfESPengine.cpp:973); dfESPengine::initializeExpressions() for engine esp: To use DataFlux Data Quality, install the Quality Knowledge Base and set environment variable DFESP_QKB to its root path
2014-04-09T17:15:10,560; INFO ; 00000034; DF.ESP; (dfESPengine.cpp:209); dfESPengine::loadConnectionManager() for engine esp: Successfully loaded connector plugin libdfxesp_connectors-2.so, from: /home/sal/Desktop/dev/2.2-pre/lib/
2014-04-09T17:15:10,561; INFO ; 00000035; DF.ESP; (dfESPconnectorMgr.cpp:159); connectorManagerInitialize(): Successfully loaded connector plugin libesp_smtp_cpi-2.2.0.so from /home/sal/Desktop/dev/2.2-pre/lib/plugins/
2014-04-09T17:15:10,562; INFO ; 00000036; DF.ESP; (dfESPconnectorMgr.cpp:159); connectorManagerInitialize(): Successfully loaded connector plugin libesp_db_cpi-2.2.0.so from /home/sal/Desktop/dev/2.2-pre/lib/plugins/
2014-04-09T17:15:10,562; INFO ; 00000037; DF.ESP; (dfESPconnectorMgr.cpp:159); connectorManagerInitialize(): Successfully loaded connector plugin libesp_fs_cpi-2.2.0.so from /home/sal/Desktop/dev/2.2-pre/lib/plugins/
2014-04-09T17:15:10,564; INFO ; 00000039; DF.ESP; (dfESPengine.cpp:261); dfESPengine::initialize() for engine esp: Pub/Sub services are enabled for port 55555
2014-04-09T17:15:10,564; INFO ; 00000040; DF.ESP; (dfESPengine.cpp:266); dfESPengine::initialize() dfESPengine version 2.2 completed initialization
2014-04-09T17:15:10,564; INFO ; 00000041; DF.ESP; (Esp.cpp:508); esp engine started, pubsub: 55555
2014-04-09T17:15:10,564; INFO ; 00000042; DF.ESP; (Esp.cpp:551); starting esp server dateformat: %Y-%m-%d %H:%M:%S

2014-04-09T17:15:10,565; INFO ; 00000043; DF.ESP; (EspServer.cpp:24); esp server on port 55556
2014-04-09T17:15:13,675; DEBUG; 00000044; DF.ESP; (dfESPexpression_window.cpp:58); dfESPexpression_window::dfESPexpression_window(): ESP Expression Engine Services are up for window ADD_PAIDTYPE
2014-04-09T17:15:13,683; DEBUG; 00000045; DF.ESP; (dfESPexpression_window.cpp:58); dfESPexpression_window::dfESPexpression_window(): ESP Expression Engine Services are up for window ADD_REQUIRRING
2014-04-09T17:15:13,684; DEBUG; 00000046; DF.ESP; (dfESPexpression_window.cpp:58); dfESPexpression_window::dfESPexpression_window(): ESP Expression Engine Services are up for window ADD_DATA_VOLUME_USED_IN_LAST_48_HOURS
